id,purchaseValue
13580,32618384.11964615
13581,14771722.85763383
13582,21518362.220487196
13583,43365960.5671587
13584,21268215.17660908
13585,17444851.526168186
13586,18356431.799703337
13587,24966548.456644613
13588,43202509.49319403
13589,24955588.77715993
13590,24774158.60692815
13591,25079468.80022049
13592,15370950.720625222
13593,50311380.51244624
13594,123652919.00944917
13595,23603953.395432554
13596,21169397.160144746
13597,18877610.479798913
13598,16541167.260010645
13599,17901763.688030362
13600,55259711.858674765
13601,24777500.76213614
13602,17023762.00540608
13603,50860233.7397476
13604,13004789.457674306
13605,24523179.20781529
13606,25223778.69623053
13607,35001012.477116585
13608,24640426.780198812
13609,17770848.371938616
13610,23697313.141415678
13611,20544248.216584682
13612,25943023.922901433
13613,44129846.19581667
13614,17462699.072815657
13615,17828489.464713734
13616,19630301.201521575
13617,17419759.781188965
13618,17776410.43836528
13619,17550276.258331936
13620,24346631.103185773
13621,196358076.3127664
13622,26244462.91409433
13623,4129.192634745492
13624,18671493.382637084
13625,325039.1022208426
13626,75412809.37972307
13627,36538342.25036852
13628,18121415.36563208
13629,23954789.574346542
13630,33192298.171229046
13631,64103273.54427783
13632,18326993.68454822
13633,18983080.11840713
13634,25853632.736529708
13635,24186692.206784327
13636,18455166.952934057
13637,242834787.14120483
13638,22396989.857085742
13639,17210916.276268445
13640,17676660.884564817
13641,158811829.81588492
13642,32022234.69715476
13643,26028551.87179311
13644,20775075.501887877
13645,30168835.750805855
13646,16647714.608262258
13647,20458263.744532607
13648,26465064.899042845
13649,19168646.60643046
13650,24871980.031335752
13651,24140300.501828827
13652,106651555.90738931
13653,24600087.208762765
13654,19201476.951897144
13655,42513188.81852627
13656,75931085.27108574
13657,79333117.2871294
13658,17236201.051249187
13659,17796200.185646117
13660,17800318.748529404
13661,165282894.51543808
13662,15634133.639740229
13663,62778882.034926094
13664,17908896.27609328
13665,23353464.8000679
13666,17785708.008323282
13667,17622988.48222509
13668,24242708.424054187
13669,23592977.57515542
13670,783.8009621370753
13671,18837920.44468999
13672,23057071.915149093
13673,18359708.182772398
13674,19091184.029157244
13675,3016.3080585515468
13676,34992.12228003354
13677,35902147.8548789
13678,1895.3342323378988
13679,17752044.884774882
13680,18040474.0425238
13681,37965681.20838483
13682,26509719.09847915
13683,57367926.742049694
13684,12791847.036827445
13685,38568.12102450834
13686,45496446.678104244
13687,18406648.939679645
13688,26133765.71430667
13689,732.0631568525641
13690,17126736.094757956
13691,61192502.337601185
13692,47844826.18716788
13693,45542188.93232981
13694,19279.256728229153
13695,17621647.990625918
13696,31805498.24942112
13697,17530768.847908773
13698,16791257.28712499
13699,24272877.84380293
13700,2112.0440323048388
13701,34961341.71523881
13702,28837461.442995586
13703,24910144.72739299
13704,20853742.712246478
13705,27711596.212957025
13706,60030229.94593549
13707,29222908.81309744
13708,40701400.04067095
13709,1136.3853947263851
13710,41115391.7201411
13711,18158379.160704195
13712,20630800.655184485
13713,1712288.9661096856
13714,890.1903042687591
13715,34919177.531035736
13716,16823743.041262478
13717,10730126.19515878
13718,20258204.486300547
13719,82329117.87022018
13720,17938024.336339913
13721,18007174.90766976
13722,19524824.707761504
13723,85585.8253727023
13724,19696473.91480271
13725,176464226.56087875
13726,4113.544339814922
13727,17216553.28102394
13728,19017445.4680295
13729,18082446.287377596
13730,39801408.32694117
13731,3021.2988259322838
13732,24636033.35784602
13733,17435377.517145872
13734,35983633.2278347
13735,17289656.16808673
13736,18674615.463079095
13737,92400534.27648735
13738,29828912.736907803
13739,16741931.00582689
13740,16575586.955125093
13741,19093214.826787554
13742,66058515.60487238
13743,28094057.75292647
13744,23980364.99341631
13745,19452164.065437436
13746,179854004.92328262
13747,18548767.44183922
13748,55568886.42191069
13749,18847034.525559664
13750,17995542.09055392
13751,17492284.2619856
13752,17202753.296078503
13753,17216485.22602316
13754,45319539.92462237
13755,43575386.5247004
13756,76183439.63380384
13757,126212348.22163105
13758,34768192.03415394
13759,17348322.70647061
13760,25406539.728493296
13761,45555526.02503586
13762,17423604.1526877
13763,44201234.78880612
13764,19092728.531865995
13765,1224.7581911867067
13766,18732666.57237172
13767,17344893.014573514
13768,19374245.15382099
13769,19539755.087114215
13770,25890156.16029167
13771,17075316.78068292
13772,18907515.63228327
13773,17843028.280285638
13774,32468.30214662198
13775,20512677.172626507
13776,67267094.44492212
13777,18952216.160751343
13778,17238858.17420451
13779,16982264.01187831
13780,17067716.559998095
13781,11612371.481096128
13782,16902310.379323583
13783,18284252.37072581
13784,100453655.7440675
13785,37928192.00861843
13786,57591939.868160166
13787,17182841.797332525
13788,57837108.79775882
13789,47927903.01505724
13790,1120.5815330795303
13791,17152079.05438926
13792,2000.7396867910572
13793,24800493.938222647
13794,25222558.34423033
13795,784.7357546040876
13796,20217399.973997496
13797,25216068.572634064
13798,18975122.700908743
13799,19441436.061805885
13800,54758547.85015583
13801,42734192.26528207
13802,24753033.933262147
13803,31330155.65653642
13804,25273596.671074033
13805,25797614.68954404
13806,17211844.848543935
13807,55119821.576338135
13808,17357089.27599913
13809,26478735.86200484
13810,46502396.14945729
13811,188239080.83861575
13812,785.3898595809853
13813,18351790.71039661
13814,16949623.855879605
13815,18278779.78752645
13816,63166364.916127205
13817,157317963.10581937
13818,19541247.145716667
13819,25520030.207004547
13820,31606564.012340307
13821,24975217.572274208
13822,19907023.817974847
13823,13896674.690117419
13824,29201734.320664406
13825,67283434.50097704
13826,32232516.347156167
13827,17250307.303392887
13828,952221244.8100777
13829,25783924.61678624
13830,47076588.065467045
13831,66213413.61953497
13832,17836272.497554146
13833,25739731.341327112
13834,19981116.199777275
13835,18074440.268268943
13836,17974424.771032333
13837,25391182.969849907
13838,1828.895131375306
13839,30596019.5463233
13840,1618.0278565735985
13841,17930855.549899578
13842,18267981.95252673
13843,18855965.177189987
13844,16268344.562771916
13845,25851457.572765827
13846,19282670.06910215
13847,21478984.367440064
13848,25861568.953400813
13849,1256.7953331697088
13850,59819173.674497604
13851,2297.0519330615934
13852,66280802.483876705
13853,1286.134857742926
13854,17643680.51848924
13855,65288699.6705714
13856,59294160.2977407
13857,19236807.409427643
13858,38512597.09023269
13859,24555125.519467674
13860,17010252.072759468
13861,18227162.686717976
13862,43629198.111413956
13863,24046257.072580695
13864,19303732.301347293
13865,27739401.954529684
13866,25661615.826139014
13867,18594879.905480187
13868,19272053.191150825
13869,27492058.0446496
13870,17018322.05139059
13871,65806448.1676871
13872,17523582.537601434
13873,18377865.26805272
13874,1416.8883418272671
13875,18922719.960753124
13876,18229384.32691586
13877,18139212.026965648
13878,37502083.194462225
13879,26153985.55914148
13880,18191644.10977167
13881,17334133.280936122
13882,17711808.07900679
13883,19608202.48180914
13884,23433628.524553537
13885,18271844.698828656
13886,41496931.297340155
13887,33718275.965502426
13888,23526000.374964237
13889,17955.89725431241
13890,26802539.756744705
13891,25959659.804953177
13892,18510000.38226083
13893,27072692.138102055
13894,16787459.870823447
13895,24217348.347733736
13896,16726715.30695933
13897,24166029.174705185
13898,16252997.842584565
13899,39097413.486811794
13900,17606868.416908532
13901,21075575.589179
13902,20583311.01843115
13903,25609360.664969444
13904,16942271.24225691
13905,17885246.538467467
13906,18028656.469779074
13907,24373462.77847421
13908,5200.274900587974
13909,17042835.95224023
13910,19486528.74491024
13911,18431554.90429163
13912,20011.278392905835
13913,64274539.09490967
13914,16879748.18692843
13915,24876985.89316718
13916,1601.632698587559
13917,23844254.27523613
13918,18511517.58276841
13919,19402307.6821566
13920,19285495.262741804
13921,19273366.778500818
13922,9497.633079923475
13923,18239455.744095385
13924,242896137.23455745
13925,56485598.12541143
13926,19046597.370675564
13927,43515273.79547484
13928,22695946.69376119
13929,26444120.534446478
13930,25263507.94168679
13931,3815295.1615367187
13932,16934219.33138907
13933,19788441.968799092
13934,18891790.174032927
13935,18636582.05215335
13936,19551521.040940024
13937,18021079.0339514
13938,24259418.56557238
13939,17576966.532084145
13940,24858973.69740486
13941,17709834.471005313
13942,46468263.523077965
13943,17795186.404358946
13944,165016338.79634476
13945,4411.7183607878205
13946,22695266.65959549
13947,24879872.3086406
13948,18197126.818124205
13949,25241569.96140758
13950,24708312.689400993
13951,19362768.11301162
13952,26586479.44725442
13953,17147680.296518266
13954,19035559.833366573
13955,89260374.20272875
13956,36152175.53971863
13957,19262089.428240806
13958,32758135.472187042
13959,25301018.028830886
13960,26167658.42959575
13961,23296111.200660586
13962,22323411.727262855
13963,18229276.8856287
13964,38673084.78301041
13965,24999861.16053959
13966,26557666.86428392
13967,23703180.527570844
13968,20760006.085319936
13969,65280810.73864126
13970,19320158.880046684
13971,63090495.64540712
13972,18082471.911225118
13973,31370862.488065086
13974,24369282.40110842
13975,28422123.775521517
13976,16974886.114756465
13977,17864381.612767674
13978,25874337.740366064
13979,17891476.52786652
13980,66605789.85682297
13981,18342019.833621062
13982,19195631.069747567
13983,26394061.005051136
13984,18251394.99458186
13985,25643128.29168717
13986,73840260.81056309
13987,23666910.013785042
13988,20786174.805307407
13989,54230690.982159615
13990,23715250.40673288
13991,17967106.269401114
13992,16884559.118636686
13993,26383858.416184586
13994,202970440.51871938
13995,46814937.52146021
13996,1833.0568912039598
13997,21408107.48408568
13998,26287286.88914609
13999,24715415.34030366
14000,26246225.023883183
14001,69714508.89030933
14002,25155495.058119733
14003,18780639.092442114
14004,18011702.28964051
14005,31176549.01887989
14006,24967519.757124025
14007,19545628.885080814
14008,19521909.549256884
14009,25030367.195615567
14010,18221041.794430792
14011,60219266.291669525
14012,18586821.711373724
14013,18373345.462733764
14014,18558099.6557106
14015,18185359.473522842
14016,10234080.424234271
14017,53174230.53060404
14018,18609189.683252692
14019,23885756.549185276
14020,17038591.428271055
14021,1343.6852309201374
14022,17993489.748020947
14023,21384111.624822058
14024,27393209.32578405
14025,17861709.287204623
14026,32868445.896988314
14027,73286952.02064085
14028,18991659.1705091
14029,34222135.83686113
14030,16939214.598684926
14031,17291617.23669374
14032,44477694.72779608
14033,35626077.8336006
14034,23901131.76719761
14035,16918490.111697257
14036,25932330.946543057
14037,63214086.03624344
14038,18101104.98961106
14039,16838639.339379847
14040,18713439.4280738
14041,30959838.22768283
14042,24125411.972828984
14043,111883221.50802931
14044,17001028.229717292
14045,19122637.193511326
14046,18064052.90663554
14047,61511694.423582554
14048,17574692.558127366
14049,17359462.596952856
14050,1185.2760002813447
14051,33574798.064386845
14052,90105598.14115286
14053,43922297.37882328
14054,17840548.1916823
14055,24318942.895323433
14056,20581685.33501687
14057,26009546.552169163
14058,82199610.4880883
14059,25764607.875859737
14060,18739030.909597754
14061,24490345.225482464
14062,244118.16060443645
14063,16331492.283076167
14064,24007291.487734318
14065,17595591.458675005
14066,24775801.752112508
14067,40857145.607803345
14068,13295942.160271108
14069,66803555.87002468
14070,17754192.66457697
14071,17912762.761550624
14072,22005.212643102743
14073,18142382.724716187
14074,1385.5926190603373
14075,24527706.883848112
14076,20012652.523584127
14077,17053066.998801332
14078,17712881.95147981
14079,47561082.60430304
14080,41576574.69219351
14081,17302750.660927482
14082,26815933.851445198
14083,22823514.495651126
14084,18236517.27732539
14085,1499.4311488675885
14086,18873305.91918695
14087,45423663.509887695
14088,27500106.144671917
14089,18652073.18001008
14090,17799934.12065802
14091,24636387.881620724
14092,35547972.93351491
14093,18995867.246223092
14094,25045778.93110434
14095,26743372.76321443
14096,24984381.904865544
14097,44991479.97148895
14098,204581041.11667472
14099,16640816.432137668
14100,22833708.063081782
14101,36042656.81791656
14102,17127837.445495576
14103,24425611.125609398
14104,78802194.71293624
14105,49375569.90488235
14106,26714279.870104153
14107,12489302.178332547
14108,19530457.517362036
14109,28452142.619550228
14110,34505460.63599094
14111,24438229.681682825
14112,16412803.618607998
14113,64561647.581748165
14114,65240946.627843216
14115,42156131.11724377
14116,20005714.296949446
14117,50096640.36982218
14118,1404.5436183875622
14119,1823.003920062639
14120,226815570.98002595
14121,18232757.547337234
14122,19393025.357798338
14123,371198114.9126816
14124,41209353.886229835
14125,2269.587592225963
14126,24537426.338633895
14127,24153001.35513079
14128,17523570.23971478
14129,19058828.723552365
14130,20341940.338030417
14131,18624536.95720194
14132,39593916.10517343
14133,24040762.695795696
14134,18150805.244849622
14135,17978094.092100024
14136,24125791.659867167
14137,37965838.98142878
14138,37221619.67874797
14139,33762591.0999763
14140,17973961.785772998
14141,42543.4939468659
14142,24323999.801044464
14143,28249337.3261261
14144,26741517.45282805
14145,25165886.133541424
14146,48323610.621437944
14147,25713891.481738288
14148,1330.0213136824896
14149,17824534.14679996
14150,24788217.193057656
14151,970.85522166321
14152,18148055.84001077
14153,25308857.05370772
14154,30353427.15324998
14155,17558940.100913364
14156,44625516.16611099
14157,60832699.16994858
14158,22800365.436917625
14159,20828968.770269394
14160,26241728.48646331
14161,17861899.196869016
14162,830.2604233596624
14163,51010743.89093161
14164,43809.2854856418
14165,15026134.811550576
14166,19669713.166079544
14167,22831550.885539215
14168,71061027.76212454
14169,41042113.177607775
14170,26776499.602108
14171,20042075.050165415
14172,1759.9568429771657
14173,19383468.894860446
14174,17580003.87205108
14175,17681537.26159191
14176,26669697.12217164
14177,18134665.32594207
14178,24555390.453409832
14179,24590687.49724841
14180,17439096.676359497
14181,37535485.44706416
14182,24798546.80537212
14183,18345619.831555925
14184,17248330.299564503
14185,42380821.25720501
14186,41953304.941207886
14187,2394.514714125607
14188,18705747.930191636
14189,40644461.395661354
14190,25320163.229509987
14191,17915748.93848002
14192,25519541.12552897
14193,293321138.84756976
14194,18215358.831721943
14195,25269148.560024142
14196,1128.873274033455
14197,36494129.97833999
14198,17324374.73573809
14199,17355495.183552064
14200,914.2960555579957
14201,34299190.25573087
14202,17558964.88463847
14203,1531.050417346305
14204,17530858.50099027
14205,1774.0560545331198
14206,33211951.25262562
14207,25436333.14634363
14208,26501331.48441128
14209,24842044.97840309
14210,19580297.429223377
14211,63697127.111106
14212,1802.0714701312318
14213,17850815.353103675
14214,26559668.430697322
14215,25765378.24511528
14216,28237751.84484291
14217,45701993.45802307
14218,16787280.12427827
14219,18502990.143465556
14220,21007173.32101196
14221,24928716.659629345
14222,25417554.071313858
14223,15591171.700550616
14224,17613809.81545941
14225,25794474.148043
14226,23088238.47885068
14227,1097.4500376292758
14228,17728535.67946428
14229,41761571.9830122
14230,37070313.68408251
14231,17747855.361873187
14232,25762291.58089093
14233,30961628.27847123
14234,18105148.87634183
14235,17884314.46873635
14236,24088053.668491445
14237,43315053.55557887
14238,18927117.657574117
14239,46698789.36778164
14240,57288303.30313548
14241,20205007.398954213
14242,18884188.663618445
14243,19029311.46663674
14244,26845626.5330437
14245,20015433.195029777
14246,29878824.94487723
14247,25353632.11007635
14248,48581155.8101387
14249,17644821.822073657
14250,24597633.979188003
14251,37933116.23464751
14252,27402308.544185
14253,19281412.84913546
14254,58744345.573350266
14255,20558705.73971629
14256,132791248.74537277
14257,59712971.59500885
14258,718.3182120675156
14259,17101505.123414755
14260,24321168.81472413
14261,54241981.93140626
14262,17647592.99290541
14263,827123.86716789
14264,21612134.65338868
14265,17712311.012621284
14266,50884765.18489734
14267,18449958.384243667
14268,24108960.159095325
14269,23731008.761729717
14270,68905293.35352197
14271,23715103.87903154
14272,17783210.3378326
14273,29463845.947150744
14274,27478.752713875845
14275,17907045.269748688
14276,813.4235622138294
14277,1254.8865722068658
14278,1109.0726031184263
14279,17720540.157061517
14280,17209485.625749707
14281,44313902.68843444
14282,17788649.688327216
14283,18083014.763373535
14284,44415562.125116825
14285,25697058.70875621
14286,18382830.987276554
14287,925764616.7209066
14288,18925740.767370783
14289,17527793.084687144
14290,17933733.0067152
14291,57156771.73628497
14292,19012160.46085298
14293,56394573.447999954
14294,18292205.313046373
14295,19541140.52968669
14296,18742014.20962016
14297,30015428.533461094
14298,15878679.689657092
14299,20402156.914509933
14300,24786113.82470783
14301,23453051.545722485
14302,37912.211087116346
14303,18162711.950567245
14304,27667088.201823592
14305,138369616.00141525
14306,17344572.508748382
14307,18490168.4108546
14308,20556053.230383694
14309,28498177.91017139
14310,19392893.131741047
14311,26289333.287830114
14312,18933292.73028622
14313,25658403.076023698
14314,16766039.676670672
14315,78858923.87224388
14316,16909718.90498817
14317,26348309.877931714
14318,44007182.3112278
14319,45624338.35556905
14320,25337768.88765335
14321,43668886.00537077
14322,1629.1788064809225
14323,18641616.237751573
14324,40308250.98839481
14325,16604973.232424319
14326,17836040.920788288
14327,45044527.1829133
14328,46607400.4385798
14329,61346274.16069007
14330,17857284.715605944
14331,20207485.805349052
14332,16276901.040494483
14333,24704019.30476308
14334,20425258.490196228
14335,41351327.04875636
14336,31382728.33966112
14337,17731567.872401476
14338,17139401.987481117
14339,17662911.640562266
14340,25418658.424983025
14341,23547432.306639433
14342,2212.8879795021057
14343,18003175.475599915
14344,30629206.39947319
14345,25159416.97113955
14346,17981572.199387908
14347,18217960.36613534
14348,385355559.6121025
14349,43821758.03692516
14350,18221896.388958752
14351,452435574.60757256
14352,19078513.15286092
14353,23637298.335714422
14354,17150813.0603706
14355,53439017.55745888
14356,15850530.953758836
14357,48654477.54054952
14358,25709703.022046328
14359,19260370.009197574
14360,21157267.46156311
14361,25534716.452920437
14362,56077959.19013468
14363,41353254.28110266
14364,26592161.67518846
14365,67412074.0662117
14366,18166693.4102786
14367,42763276.538477816
14368,1156.381878691027
14369,19015388.574408054
14370,61894539.329050705
14371,17840308.068754435
14372,420840955.1034889
14373,28111558.978475727
14374,26007920.500262618
14375,24648181.466362715
14376,28000043.21087583
14377,95408539.42841768
14378,16679274.185780585
14379,17806764.40202135
14380,24339718.194394786
14381,1334.3058671690233
14382,44952687.77359994
14383,17951580.491770655
14384,18126423.158777475
14385,17161562.182432808
14386,17000774.867441416
14387,79509351.02521484
14388,625096441.9011345
14389,40077465.03551245
14390,16891438.619452134
14391,18870597.933056496
14392,18313236.10415349
14393,17080862.218104757
14394,49388074.24287319
14395,17585739.28745131
14396,26684296.466143847
14397,33877674.72807487
14398,61891230.56460953
14399,19313579.564400017
14400,17796332.50745266
14401,40059161.20429452
14402,18390819.1146098
14403,1439.4744803667854
14404,251981902.78751183
14405,62424540.70584933
14406,40776586.96484184
14407,42417548.5834322
14408,17136694.431533396
14409,49683668.670275055
14410,34643907.053289734
14411,1317.0906725611421
14412,24202411.03763306
14413,20512173.762955844
14414,24714092.742376126
14415,19180074.95425161
14416,16622857.810314495
14417,19334717.554410595
14418,18080399.984572113
14419,20942933.746845126
14420,25275630.23456303
14421,18566108.857498564
14422,26781195.264509756
14423,26234155.494404912
14424,25724130.72725296
14425,17662515.474919975
14426,113207767.30060816
14427,18951911.321988024
14428,16116465.25236567
14429,17680714.516624827
14430,17271225.344128847
14431,78063498.31629515
14432,17887565.34439701
14433,1790.1008711933414
14434,16839250.283997886
14435,42179329.19238448
14436,50494700.82237983
14437,17913251.512749672
14438,34034218.34154487
14439,16633789.881424088
14440,203774388.82824326
14441,17377595.15462043
14442,19313417.506106634
14443,19263544.314115167
14444,18910868.210185926
14445,23187121.620132763
14446,199093413.68012494
14447,24210963.301932573
14448,2404.338411275181
14449,24121744.07559681
14450,14720235.264155746
14451,1971105.5679382905
14452,25220430.577204466
14453,26771250.549117766
14454,293972584.78328705
14455,13402433.38876287
14456,41199834.260925055
14457,158976469.6997757
14458,24250027.429882962
14459,19857344.756803907
14460,38787783.12750006
14461,46059104.642533064
14462,48972344.84295273
14463,19091183.49979142
14464,25614468.662534
14465,171741787.5817604
14466,21055386.11909443
14467,24600722.513114415
14468,22060.3159736268
14469,18806495.347815394
14470,44401027.59739423
14471,17633538.149354696
14472,933.25742314445
14473,39559319.779462814
14474,17705557.558590174
14475,1847.6112367929697
14476,833594087.4959475
14477,18489682.265043892
14478,111292238.54468887
14479,18778122.425936162
14480,17326124.21514933
14481,1419.6648793422792
14482,27239892.026989777
14483,18627527.873188216
14484,25110568.28906274
14485,19430015.341644287
14486,17161501.08405469
14487,17592425.88138008
14488,18327735.0549744
14489,25249713.693764687
14490,55853315.39976295
14491,17395201.587829113
14492,18818884.14109218
14493,20011235.129166007
14494,18061851.626708508
14495,24537967.125862837
14496,1374.6313179463614
14497,27429804.84010756
14498,31355234.86237049
14499,28647028.59053536
14500,47957427.331453964
14501,54132134.96745292
14502,19045847.19105666
14503,59424371.44176102
14504,13207278.992661139
14505,25818063.025496364
14506,17676145.698441
14507,70176421.26153739
14508,25077133.97408521
14509,20327446.71360286
14510,60340358.83842786
14511,18227452.747926712
14512,26487914.3005085
14513,25209129.751862682
14514,64431741.952028275
14515,41868627.31271076
14516,24575333.271839935
14517,17709162.42314657
14518,18388836.769320566
14519,19960861.926177103
14520,1782317073.728485
14521,26032119.16087818
14522,18241974.81532594
14523,1888.7580668782757
14524,28463304.95799772
14525,59331568.38057876
14526,26026127.477855287
14527,26639188.166932903
14528,26566907.63422815
14529,17589493.014236294
14530,26708067.535212994
14531,24570383.681372803
14532,23303024.517093025
14533,52623598.49025758
14534,22900341.90178907
14535,20550594.273695625
14536,20790.062141614657
14537,20142189.063513577
14538,17366990.411039434
14539,27181656.101762295
14540,25516533.37656474
14541,18515811.470918953
14542,43770285.82562487
14543,19315577.758115053
14544,20458579.492393494
14545,30215160.243663747
14546,20175625.92914579
14547,23549852.834465027
14548,1090.68225055097
14549,43159980.1098493
14550,39885407.86810303
14551,52526006.82814486
14552,17160225.427861266
14553,47172271.93361171
14554,25545682.07346666
14555,21318616.587418757
14556,40522164.88673878
14557,26451402.80173985
14558,18955593.710705996
14559,25802741.827927828
14560,17559889.014838915
14561,17269302.973693956
14562,24243234.392759956
14563,41426215.602306366
14564,1342.9409483422737
14565,17553419.066094033
14566,45030955.558007956
14567,47876386.97897093
14568,24988702.291873295
14569,41962566.63220978
14570,18110457.94405356
14571,46065420.75532277
14572,24841919.53836012
14573,23177112.479945023
14574,24522519.688177586
14575,19661801.213649113
14576,5153.450695272254
14577,23991581.490675014
14578,11523632.655293226
14579,29971308.618465267
14580,40148914.89786625
14581,1921.199633983308
14582,14641489.105873782
14583,17531291.840102375
14584,26528816.62897428
14585,16974308.58854294
14586,24278819.549428307
14587,16881769.86597255
14588,25702230.716892086
14589,29769405.439165115
14590,18493592.321477056
14591,23285386.42367935
14592,26525451.089493155
14593,26731319.693267345
14594,17444686.959980726
14595,17606.91124789921
14596,63833790.743349075
14597,12424.375161973681
14598,553894971.3525848
14599,25376709.23683238
14600,19549421.757179618
14601,13936329.63013035
14602,91763577.60814667
14603,17072021.971075736
14604,20853221.621388834
14605,20474143.426704407
14606,60530694.545823574
14607,17784712.207181055
14608,25343506.09396696
14609,25311965.66954255
14610,40966727.06373596
14611,29941624.156416453
14612,24848130.14954567
14613,26171292.92943096
14614,23679369.316370208
14615,28381051.14665389
14616,26777121.086264253
14617,25302347.253839094
14618,17648845.415370584
14619,16765672.833227875
14620,195376388.00235143
14621,27026912.60484608
14622,21384686.83527398
14623,37788146.344840124
14624,16949697.81738023
14625,24228407.925223827
14626,208472789.13038635
14627,21333385.40727397
14628,17594229.961712338
14629,31713349.91062355
14630,17524827.165448308
14631,17964797.674997486
14632,16900878.161221504
14633,41258306.11799979
14634,19741476.62209501
14635,1074.8244339872715
14636,17868776.36536765
14637,17886976.995558083
14638,41993311.29011011
14639,16870209.882759262
14640,17686207.882703044
14641,35269074.59730697
14642,18067750.388307612
14643,24696530.15564394
14644,17282003.27460435
14645,1316508819.3916168
14646,97943663.56231928
14647,35585070.284051105
14648,17718914.98666817
14649,28727012.5640293
14650,20150522.16223663
14651,17191012.901311167
14652,24457745.290059447
14653,18942347.188878357
14654,24144903.01646948
14655,17856059.37328176
14656,71428616.31494045
14657,17037553.280115128
14658,16703793.7853113
14659,1196590.3213755693
14660,43569773.67238481
14661,23885979.963815212
14662,51702389.306569576
14663,6773662.084538777
14664,17473975.57302782
14665,43196193.56468137
14666,19231412.809933424
14667,25772667.946488462
14668,32179838.27279699
14669,63833753.0506312
14670,17525413.571052223
14671,24586679.97583866
14672,23963537.240920305
14673,18923001.977230825
14674,18896485.466024995
14675,18735465.93022704
14676,18960703.896215755
14677,124361573.29262114
14678,25591496.3152345
14679,23489506.302656412
14680,19102536.0793972
14681,18343655.978366584
14682,16961448.09346153
14683,44264985.42991606
14684,27894003.140412647
14685,61147957.7034932
14686,20435525.624159038
14687,1084.6904234302444
14688,18606601.415245533
14689,26234176.83793267
14690,16648802.190868258
14691,24217566.841617547
14692,18364181.120438565
14693,24370790.479109686
14694,59409448.99007678
14695,18567962.429454923
14696,19390430.52627309
14697,19172122.07138741
14698,962.2307877009662
14699,54837161.165888
14700,213960608.35342664
14701,112295874.60439682
14702,125079320.40564854
14703,18401452.268206835
14704,54694.730315777706
14705,18001844.104480863
14706,56569837.95157313
14707,18550315.332297325
14708,22890885.466553092
14709,25202858.852974016
14710,17716233.356723785
14711,18798895.10650885
14712,62831298.41738701
14713,17181909.341423243
14714,19927945.6861403
14715,23705107.054506063
14716,18670430.11916261
14717,17372470.16753716
14718,19034185.469766766
14719,1002160915.7099724
14720,26258559.68012448
14721,88373080.52446444
14722,19556018.928233862
14723,54041047.45478606
14724,126627.87565323555
14725,73376526.1444912
14726,54508.71609885618
14727,103621536.37007809
14728,2700141.29165069
14729,19700419.700508654
14730,25147707.27335751
14731,70472513.88329458
14732,10452.22222869335
14733,948.8352468795687
14734,17859094.584833324
14735,19404457.272996105
14736,17952149.555212595
14737,40943280.501925945
14738,45542520.98597336
14739,19615637.74106431
14740,133795477.27644984
14741,37953292.0286994
14742,195226785.61892828
14743,18230953.677879095
14744,19300464.404357273
14745,17560986.001789093
14746,60742219.38389778
14747,25356488.12127304
14748,18618879.863046527
14749,17512504.53272903
14750,27757803.827404976
14751,58476958.042263985
14752,19455540.779265463
14753,17345797.452507574
14754,18317140.679368377
14755,20825237.36770793
14756,25594969.794758875
14757,18434204.636188935
14758,26418022.948968887
14759,17102413.26765746
14760,25529580.153601564
14761,25981399.923333842
14762,18387658.370632112
14763,33039571.412109375
14764,18000517.776486717
14765,25437713.609362043
14766,26026347.770248055
14767,17635873.67984215
14768,25161907.514668144
14769,21231681.457862753
14770,34269146.61793041
14771,17534185.912016667
14772,18338590.861258704
14773,22410816.45977485
14774,24176261.400012814
14775,19434100.62242057
14776,17904647.65168508
14777,844.3864938102222
14778,18561819.20083514
14779,17145362.71486894
14780,79710078.40245025
14781,33627294.64772558
14782,23694351.603795648
14783,18176748.012388766
14784,46324835.76280403
14785,16837010.990876816
14786,17945647.735402692
14787,25365118.999700904
14788,25561843.331569433
14789,43854066.78209989
14790,40469154.15102911
14791,26653129.60298109
14792,24670953.36691761
14793,34332128.251612425
14794,17453209.262911875
14795,17213749.433299787
14796,100635673.44069417
14797,32827825.141162634
14798,19951134.437814653
14799,25020972.778189816
14800,1876.7746847742164
14801,17915434.984056175
14802,1856.4715282027464
14803,12657674.793999195
14804,24151026.039857864
14805,1297.0510128500368
14806,15970750.844712853
14807,2077.1569287795865
14808,19951524.4043506
14809,23173376.430213653
14810,18300789.645577632
14811,17690639.84078121
14812,71801038.26414505
14813,18480505.604554653
14814,17705135.21691674
14815,18299710.12023413
14816,17205524.085718416
14817,18231166.803168505
14818,25829024.414727688
14819,19317611.36985159
14820,24638053.547525406
14821,17552843.09362241
14822,169223932.31967482
14823,18259427.390888374
14824,17303349.166876
14825,16880533.03591459
14826,19368447.254333496
14827,27249960.820545793
14828,17855141.828468513
14829,27653712.669160843
14830,25353173.585826077
14831,217599510.8279317
14832,18491225.86496234
14833,17748823.697157484
14834,22727266.06137991
14835,174751334.46433544
14836,20388618.405599196
14837,18170372.608462173
14838,51183249.4050107
14839,1517.1552874461922
14840,17233231.715032578
14841,27979692.862554193
14842,26234634.790611666
14843,18743759.32810211
14844,26047821.222610474
14845,26488439.04577732
14846,17656398.944208413
14847,16798883.345598936
